name,url,country,pageid,lastrevid,revision_id,quality_prediction
Majah Ha Adrif,https://en.wikipedia.org/wiki/Majah_Ha_Adrif,Afghanistan,10483286.0,1233202991,1233202991.0,Start
Haroon al-Afghani,https://en.wikipedia.org/wiki/Haroon_al-Afghani,Afghanistan,11966231.0,1230459615,1230459615.0,B
Tayyab Agha,https://en.wikipedia.org/wiki/Tayyab_Agha,Afghanistan,46841383.0,1225661708,1225661708.0,Start
Khadija Zahra Ahmadi,https://en.wikipedia.org/wiki/Khadija_Zahra_Ahmadi,Afghanistan,71600382.0,1234741562,1234741562.0,Stub
Aziza Ahmadyar,https://en.wikipedia.org/wiki/Aziza_Ahmadyar,Afghanistan,47805901.0,1195651393,1195651393.0,Start
Muqadasa Ahmadzai,https://en.wikipedia.org/wiki/Muqadasa_Ahmadzai,Afghanistan,70019038.0,1235521766,1235521766.0,Start
Mohammad Sarwar Ahmedzai,https://en.wikipedia.org/wiki/Mohammad_Sarwar_Ahmedzai,Afghanistan,27664854.0,1176429234,1176429234.0,Start
Amir Muhammad Akhundzada,https://en.wikipedia.org/wiki/Amir_Muhammad_Akhundzada,Afghanistan,12084570.0,1247931713,1247931713.0,Start
Nasrullah Baryalai Arsalai,https://en.wikipedia.org/wiki/Nasrullah_Baryalai_Arsalai,Afghanistan,22588409.0,1225385278,1225385278.0,Start
Abdul Rahim Ayoubi,https://en.wikipedia.org/wiki/Abdul_Rahim_Ayoubi,Afghanistan,44482763.0,1226326055,1226326055.0,Start
Ismael Balkhi,https://en.wikipedia.org/wiki/Ismael_Balkhi,Afghanistan,25153929.0,1244521219,1244521219.0,Start
Abdul Baqi Turkistani,https://en.wikipedia.org/wiki/Abdul_Baqi_Turkistani,Afghanistan,27428272.0,1231655023,1231655023.0,Stub
Mohammad Ghous Bashiri,https://en.wikipedia.org/wiki/Mohammad_Ghous_Bashiri,Afghanistan,40960242.0,1237694188,1237694188.0,Start
Jan Baz,https://en.wikipedia.org/wiki/Jan_Baz,Afghanistan,10305348.0,1227635806,1227635806.0,Stub
Bashir Ahmad Bezan,https://en.wikipedia.org/wiki/Bashir_Ahmad_Bezan,Afghanistan,27663861.0,1248505877,1248505877.0,Start
Rafiullah Bidar,https://en.wikipedia.org/wiki/Rafiullah_Bidar,Afghanistan,16351100.0,1197443408,1197443408.0,Stub
Mohammad Siddiq Chakari,https://en.wikipedia.org/wiki/Mohammad_Siddiq_Chakari,Afghanistan,14454477.0,1134129082,1134129082.0,Stub
Cheragh Ali Cheragh,https://en.wikipedia.org/wiki/Cheragh_Ali_Cheragh,Afghanistan,24963809.0,1193992206,1193992206.0,Start
Nasir Ahmad Durrani,https://en.wikipedia.org/wiki/Nasir_Ahmad_Durrani,Afghanistan,59378987.0,988838315,988838315.0,Stub
Muhammad Hashim Esmatullahi,https://en.wikipedia.org/wiki/Muhammad_Hashim_Esmatullahi,Afghanistan,26835722.0,949986748,949986748.0,Stub
Ezatullah (Nangarhar),https://en.wikipedia.org/wiki/Ezatullah_(Nangarhar),Afghanistan,15842120.0,1158302291,1158302291.0,Stub
Aimal Faizi,https://en.wikipedia.org/wiki/Aimal_Faizi,Afghanistan,52438668.0,1185105938,1185105938.0,Stub
Gajinder Singh Safri,https://en.wikipedia.org/wiki/Gajinder_Singh_Safri,Afghanistan,72903967.0,1212323536,1212323536.0,Stub
Sharif Ghalib,https://en.wikipedia.org/wiki/Sharif_Ghalib,Afghanistan,8054084.0,1245967190,1245967190.0,Start
Hashmat Ghani Ahmadzai,https://en.wikipedia.org/wiki/Hashmat_Ghani_Ahmadzai,Afghanistan,13368923.0,1207743719,1207743719.0,C
Abdul Ghani Ghani,https://en.wikipedia.org/wiki/Abdul_Ghani_Ghani,Afghanistan,29443640.0,1227026187,1227026187.0,Stub
Ghulam Ghaus,https://en.wikipedia.org/wiki/Ghulam_Ghaus,Afghanistan,68918472.0,1158659195,1158659195.0,Stub
Ghulam Muhammad Ghobar,https://en.wikipedia.org/wiki/Ghulam_Muhammad_Ghobar,Afghanistan,25630787.0,1240993642,1240993642.0,Stub
Mohammad Gul (Helmand Council),https://en.wikipedia.org/wiki/Mohammad_Gul_(Helmand_Council),Afghanistan,26027316.0,1136611354,1136611354.0,Stub
Sayed Yousuf Halim,https://en.wikipedia.org/wiki/Sayed_Yousuf_Halim,Afghanistan,72051141.0,1234514565,1234514565.0,Stub
Rangina Hamidi,https://en.wikipedia.org/wiki/Rangina_Hamidi,Afghanistan,68487239.0,1234743111,1234743111.0,C
Sayed Zafar Hashemi,https://en.wikipedia.org/wiki/Sayed_Zafar_Hashemi,Afghanistan,52438868.0,1179137138,1179137138.0,Start
Qutbuddin Hilal,https://en.wikipedia.org/wiki/Qutbuddin_Hilal,Afghanistan,41835910.0,1246566795,1246566795.0,Start
Mahboba Hoqomal,https://en.wikipedia.org/wiki/Mahboba_Hoqomal,Afghanistan,35512380.0,1243745950,1243745950.0,Stub
Musa Hotak,https://en.wikipedia.org/wiki/Musa_Hotak,Afghanistan,8575012.0,1246566804,1246566804.0,Start
Mirza Muhammad Ismail,https://en.wikipedia.org/wiki/Mirza_Muhammad_Ismail,Afghanistan,39258771.0,1235165845,1235165845.0,C
Sayed Jalal,https://en.wikipedia.org/wiki/Sayed_Jalal,Afghanistan,21500352.0,1137130537,1137130537.0,Start
Said Tayeb Jawad,https://en.wikipedia.org/wiki/Said_Tayeb_Jawad,Afghanistan,6392185.0,1248976824,1248976824.0,C
Sayed Jalal Karim,https://en.wikipedia.org/wiki/Sayed_Jalal_Karim,Afghanistan,27668571.0,1136614743,1136614743.0,Start
Hafizullah Shabaz Khail,https://en.wikipedia.org/wiki/Hafizullah_Shabaz_Khail,Afghanistan,5294659.0,1238402857,1238402857.0,Start
Masoud Khalili,https://en.wikipedia.org/wiki/Masoud_Khalili,Afghanistan,3056711.0,1246566971,1246566971.0,GA
Mohammad Khan (athlete),https://en.wikipedia.org/wiki/Mohammad_Khan_(athlete),Afghanistan,45419022.0,1247727443,1247727443.0,Stub
Samoud Khan,https://en.wikipedia.org/wiki/Samoud_Khan,Afghanistan,7493859.0,1195409073,1195409073.0,Start
Baran Khan Kudezai,https://en.wikipedia.org/wiki/Baran_Khan_Kudezai,Afghanistan,23672202.0,1176481824,1176481824.0,Start
Azizullah Lodin,https://en.wikipedia.org/wiki/Azizullah_Lodin,Afghanistan,24850187.0,1247762293,1247762293.0,Start
Razaq Mamoon,https://en.wikipedia.org/wiki/Razaq_Mamoon,Afghanistan,17013397.0,1227180106,1227180106.0,Start
Fazel Ahmed Manawi,https://en.wikipedia.org/wiki/Fazel_Ahmed_Manawi,Afghanistan,273143.0,1234514379,1234514379.0,Start
Moeen Marastial,https://en.wikipedia.org/wiki/Moeen_Marastial,Afghanistan,64024293.0,1246567093,1246567093.0,Start
Ahmad Wali Massoud,https://en.wikipedia.org/wiki/Ahmad_Wali_Massoud,Afghanistan,34682634.0,1221720658,1221720658.0,Start
Mohammad Daud Miraki,https://en.wikipedia.org/wiki/Mohammad_Daud_Miraki,Afghanistan,24781312.0,1227103354,1227103354.0,C
Abdul Sattar Mirzakwal,https://en.wikipedia.org/wiki/Abdul_Sattar_Mirzakwal,Afghanistan,68481190.0,1145249317,1145249317.0,Stub
Abdul Karim Misaq,https://en.wikipedia.org/wiki/Abdul_Karim_Misaq,Afghanistan,69128654.0,1235405154,1235405154.0,Stub
Ali Mohammad (politician),https://en.wikipedia.org/wiki/Ali_Mohammad_(politician),Afghanistan,35520084.0,1136630194,1136630194.0,Stub
Nasruddin Mohseni,https://en.wikipedia.org/wiki/Nasruddin_Mohseni,Afghanistan,35507800.0,1136630129,1136630129.0,Start
Davood Moradian,https://en.wikipedia.org/wiki/Davood_Moradian,Afghanistan,41428570.0,1239319380,1239319380.0,Stub
Zalmai Mujadidi,https://en.wikipedia.org/wiki/Zalmai_Mujadidi,Afghanistan,34497282.0,1223903677,1223903677.0,Start
Sardar Mohammad Nadir Naeem,https://en.wikipedia.org/wiki/Sardar_Mohammad_Nadir_Naeem,Afghanistan,41840150.0,1204109653,1204109653.0,Stub
Daoud Naji,https://en.wikipedia.org/wiki/Daoud_Naji,Afghanistan,66087536.0,1247131367,1247131367.0,Start
Gholam Rabani Nasher,https://en.wikipedia.org/wiki/Gholam_Rabani_Nasher,Afghanistan,2333651.0,1136534788,1136534788.0,Stub
Ghulam Faroq Nijrabi,https://en.wikipedia.org/wiki/Ghulam_Faroq_Nijrabi,Afghanistan,27669652.0,1136614778,1136614778.0,Stub
Zabih-U-llah Ghazi Noristani,https://en.wikipedia.org/wiki/Zabih-U-llah_Ghazi_Noristani,Afghanistan,27664625.0,1136614682,1136614682.0,Start
Mohammed Tahir Omar,https://en.wikipedia.org/wiki/Mohammed_Tahir_Omar,Afghanistan,29170618.0,1185088733,1185088733.0,Stub
Mohammed Qalamuddin,https://en.wikipedia.org/wiki/Mohammed_Qalamuddin,Afghanistan,212331.0,1178097642,1178097642.0,Stub
Ghulam Mohammad Rigi,https://en.wikipedia.org/wiki/Ghulam_Mohammad_Rigi,Afghanistan,27657851.0,1129192917,1129192917.0,Stub
Ghulam Hassan Safi,https://en.wikipedia.org/wiki/Ghulam_Hassan_Safi,Afghanistan,25634863.0,1176507815,1176507815.0,Stub
Hanifa Safi,https://en.wikipedia.org/wiki/Hanifa_Safi,Afghanistan,36473152.0,1123824802,1123824802.0,Stub
Mohammed Zia Salehi,https://en.wikipedia.org/wiki/Mohammed_Zia_Salehi,Afghanistan,28566318.0,1225457074,1225457074.0,Stub
